video_id,qid,pred,question,question_type
Z5fnnWTVTrI,1122-1,"The little man in overalls with the white bag ends up in a room, as he is shown standing there holding the bag of trash at Frame 11 and Frame 7. However, it's not possible to determine if he leaves or remains in that room at the end of the video since we don't have information about subsequent frames.",Where does the little man in overalls with the white bag end up at the conclusion of the video?,Paraphrased Open-ended Question
Z5fnnWTVTrI,1122-2,"No, the little man in overalls does not end up inside the vacuum cleaner at the end of the video.",Does the little man in overalls with the white bag end up inside the vacuum cleaner at the end of the video?,Correctly-led Open-ended Question
Z5fnnWTVTrI,1122-3,"No, the little man with the white bag is not found inside a janitor's closet at the end of the video. The last frame shows a man holding a bag of cotton balls in front of a table, and there's no indication that this scene takes place in a janitor's closet.",Is the little man in overalls with the white bag found inside a janitor's closet at the end of the video?,Wrongly-led Open-ended Question
Z5fnnWTVTrI,1122-7,D. Inside a janitor's closet (Frame 3),"Where is the little man in overalls with the white bag at the end of the video?
A. In a black cylinder of the vacuum cleaner
B. In a toy house
C. On a miniature set
D. Inside a janitor's closet",Multiple-choice Question with a Single Correct Answer
_uSQXykxzT0,1124-0,"The egg is not visible in frames 7 and 8, so we cannot determine its location after the trick performer pushed on it with certainty from these frames alone. However, based on the context, it seems likely that the egg was dropped or moved away from the bottle of water after being pushed.",Where is the egg after the trick performer pushed on it?,Primary Open-ended Question
_uSQXykxzT0,1124-1,"The video does not show the egg being affected by any pressure, as it is only shown being held or demonstrated without any action causing it to break or change shape.",What happens to the egg after the performer applies pressure to it?,Paraphrased Open-ended Question
_uSQXykxzT0,1124-2,"No, the egg is not behind the water bottle and is not being held by any person after the man pushes on it. The egg is consistently held by the man throughout the video clips.",Is the egg actually behind the water bottle and in the hand of the people after the performer pushes on it?,Correctly-led Open-ended Question
_uSQXykxzT0,1124-3,No,Did the egg end up inside the water bottle after the performer pushed it?,Wrongly-led Open-ended Question
_uSQXykxzT0,1124-7,"B. Behind the water bottle, held by the performer","Where is the egg after the performer pushes it?
A. Inside the water bottle
B. Behind the water bottle, held by the performer
C. On the floor
D. In the audience's view",Multiple-choice Question with a Single Correct Answer
J_W4i0HkKJ0,1127-0,"In the third segment, the basketball hoop is located in a gym, and the players are actively engaged around it with one person holding the basketball. The camera does not provide a specific viewpoint regarding the position of the target basket and the ball shooter relative to the camera.","In the third segment, what is the position of the target basket and the ball shooter, from the perspective of the camera?",Primary Open-ended Question
J_W4i0HkKJ0,1127-1,"In the third segment, the basketball hoop is located near the middle of the backyard, and the man shooting the ball is in front of it.",How are the target basket and the ball shooter positioned in the third segment from the camera's viewpoint?,Paraphrased Open-ended Question
J_W4i0HkKJ0,1127-2,"No, in the third segment, the basketball hoop is not located behind the man. He is facing the hoop, which is situated in a gym.","In the third segment, is the target basket located behind the man, who is facing away from it and the camera?",Correctly-led Open-ended Question
J_W4i0HkKJ0,1127-3,"No. In Frame 3, the scene shows multiple people playing basketball in a gym, and the camera captures the excitement and energy of the game. The players are moving around the court and interacting with each other. There's no specific indication that the target basket is positioned directly in front of the ball shooter who is facing it.","In the third segment, is the target basket positioned directly in front of the ball shooter, who is facing it?",Wrongly-led Open-ended Question
J_W4i0HkKJ0,1127-7,B. To the right of the ball shooter.,"In the third segment, where is the target basket positioned relative to the ball shooter?
A. Above the ball shooter.
B. To the right of the ball shooter.
C. Behind the man, who is facing away from it.
D. On the wooden fence directly in front of the ball shooter.",Multiple-choice Question with a Single Correct Answer
te4-qw7DW6M,1130-0,"The blue ball moved significantly when the old man swung his arm the largest magnitude in Frames 1, 2, 4, 5, and 7.",What color ball moved significantly when the old man swung his arm the largest magnitude?,Primary Open-ended Question
te4-qw7DW6M,1130-1,The man playing pool with a ball on the pool table showed the most movement of the balls in the video clips.,Which ball showed the most movement when the old man swung his arm widely?,Paraphrased Open-ended Question
